timestamp,title,description,text,market_direction,engagement_quality,content_characteristics,vote_counts,total_votes,source_url,url,total_tokens,labels
2025-04-16 15:44:47,Ethereum Is What Bitcoin Was Meant to Be,"Bitcoin was born as a response to institutional failure, a decentralized escape hatch from corruptible centralized finance and a north star of self sovereignty. Bitcoin’s true vision was a peer-to-peer electronic cash system. That phrase is right there in the Bitcoin white paper’s title from Satoshi himself.You're reading Crypto Long & Short, our weekly newsletter featuring insights, news and analysis for the professional investor","Ethereum Is What Bitcoin Was Meant to Be

Bitcoin was born as a response to institutional failure, a decentralized escape hatch from corruptible centralized finance and a north star of self sovereignty. Bitcoin’s true vision was a peer-to-peer electronic cash system. That phrase is right there in the Bitcoin white paper’s title from Satoshi himself.You're reading Crypto Long & Short, our weekly newsletter featuring insights, news and analysis for the professional investor",0,2,2,"{'bearish': 6, 'bullish': 8, 'liked': 8, 'disliked': 9, 'important': 5, 'lol': 10}",15,https://www.coindesk.com/coindesk-indices/2025/04/16/ethereum-is-what-bitcoin-was-meant-to-be,https://cryptopanic.com/news/21110810/Ethereum-Is-What-Bitcoin-Was-Meant-to-Be?mtm_campaign=API-OFA,98,2
2025-04-16 19:05:51,"Crypto Takes Off in Panama: City to Accept Bitcoin, Ethereum for Public Services","Panama City has embraced a new system for paying public services with Bitcoin, Ethereum, USDC, and USDT, using local bank partnership.","Crypto Takes Off in Panama: City to Accept Bitcoin, Ethereum for Public Services

Panama City has embraced a new system for paying public services with Bitcoin, Ethereum, USDC, and USDT, using local bank partnership.",2,1,1,"{'bearish': 0, 'bullish': 1, 'liked': 2, 'disliked': 0, 'important': 1, 'lol': 0}",1,https://cryptopotato.com/crypto-takes-off-in-panama-city-to-accept-bitcoin-ethereum-for-public-services/,https://cryptopanic.com/news/21113840/Crypto-Takes-Off-in-Panama-City-to-Accept-Bitcoin-Ethereum-for-Public-Services?mtm_campaign=API-OFA,50,0
2025-04-16 19:18:00,Trump Ethereum DeFi Project Gets Another Big Investment,"Dubai-based DWF Labs has purchased $25 million in WLFI, the native token of the Trump family-backed World Liberty Financial.","Trump Ethereum DeFi Project Gets Another Big Investment

Dubai-based DWF Labs has purchased $25 million in WLFI, the native token of the Trump family-backed World Liberty Financial.",1,2,2,"{'bearish': 5, 'bullish': 0, 'liked': 1, 'disliked': 7, 'important': 0, 'lol': 5}",5,https://decrypt.co/315093/trump-ethereum-defi-project-big-investment,https://cryptopanic.com/news/21114081/Trump-Ethereum-DeFi-Project-Gets-Another-Big-Investment?mtm_campaign=API-OFA,43,1
2025-04-16 21:30:10,Family offices show stronger preference for Ethereum ETFs over Bitcoin,"Family offices and professional investors are allocating spot Ethereum (ETH) and Bitcoin (BTC) exchange-traded products (ETPs) differently, with family offices demonstrating a relatively stronger preference for Ethereum. According to data compiled by Bitwise as of Dec. 31, 2024, family offices and trusts allocate 0","Family offices show stronger preference for Ethereum ETFs over Bitcoin

Family offices and professional investors are allocating spot Ethereum (ETH) and Bitcoin (BTC) exchange-traded products (ETPs) differently, with family offices demonstrating a relatively stronger preference for Ethereum. According to data compiled by Bitwise as of Dec. 31, 2024, family offices and trusts allocate 0",2,1,1,"{'bearish': 0, 'bullish': 5, 'liked': 6, 'disliked': 0, 'important': 3, 'lol': 0}",3,https://cryptoslate.com/family-offices-show-stronger-preference-for-ethereum-etfs-over-bitcoin/,https://cryptopanic.com/news/21115646/Family-offices-show-stronger-preference-for-Ethereum-ETFs-over-Bitcoin?mtm_campaign=API-OFA,78,0
2025-04-17 09:35:09,Ethereum Dominance Hits 5 Year Low — Analysts Say It’s the Perfect Entry Point,"Ethereum’s (ETH) dominance has steadily declined over the past two years. This suggests that investor capital is no longer prioritizing ETH. Instead, funds are likely shifting toward Bitcoin and other altcoins like Solana or XRP. However, analysts see a major opportunity in this situation","Ethereum Dominance Hits 5 Year Low — Analysts Say It’s the Perfect Entry Point

Ethereum’s (ETH) dominance has steadily declined over the past two years. This suggests that investor capital is no longer prioritizing ETH. Instead, funds are likely shifting toward Bitcoin and other altcoins like Solana or XRP. However, analysts see a major opportunity in this situation",1,2,2,"{'bearish': 2, 'bullish': 2, 'liked': 2, 'disliked': 2, 'important': 1, 'lol': 2}",3,https://beincrypto.com/ethereum-dominance-5-year-low/,https://cryptopanic.com/news/21123915/Ethereum-Dominance-Hits-5-Year-Low-Analysts-Say-Its-the-Perfect-Entry-Point?mtm_campaign=API-OFA,82,1
2025-04-17 11:22:57,"Secret Service, Canadian Officials Disrupt $4.3M Ethereum “Approval Phishing” Scam","The operation reached out to Ethereum wallet holders who had been compromised, whether or not they had already lost crypto.","Secret Service, Canadian Officials Disrupt $4.3M Ethereum “Approval Phishing” Scam

The operation reached out to Ethereum wallet holders who had been compromised, whether or not they had already lost crypto.",1,2,2,"{'bearish': 4, 'bullish': 3, 'liked': 1, 'disliked': 4, 'important': 0, 'lol': 4}",4,https://decrypt.co/315244/secret-service-canadian-officials-disrupt-4-3m-ethereum-approval-phishing-scam,https://cryptopanic.com/news/21126365/Secret-Service-Canadian-Officials-Disrupt-43M-Ethereum-Approval-Phishing-Scam?mtm_campaign=API-OFA,48,1
2025-04-18 04:25:40,Ethereum Layer 2 Arbitrum launches ‘converge’ blockchain to power $7B Real-World Asset push in DeFi,"Arbitrum launched Converge, a new blockchain-focused on tokenizing real-world assets (RWAs) and boosting on-chain finance.","Ethereum Layer 2 Arbitrum launches ‘converge’ blockchain to power $7B Real-World Asset push in DeFi

Arbitrum launched Converge, a new blockchain-focused on tokenizing real-world assets (RWAs) and boosting on-chain finance.",1,2,2,"{'bearish': 1, 'bullish': 1, 'liked': 1, 'disliked': 1, 'important': 1, 'lol': 1}",2,https://www.cryptopolitan.com/arbitrum-launches-converge/,https://cryptopanic.com/news/21145901/Ethereum-Layer-2-Arbitrum-launches-converge-blockchain-to-power-7B-Real-World-Asset-push-in-DeFi?mtm_campaign=API-OFA,61,1
2025-04-18 08:56:00,Ethereum (ETH) ETFs Show Zero Performance,Ethereum ETFs are certainly far from seeing solid inflows,"Ethereum (ETH) ETFs Show Zero Performance

Ethereum ETFs are certainly far from seeing solid inflows",1,2,2,"{'bearish': 6, 'bullish': 3, 'liked': 4, 'disliked': 5, 'important': 0, 'lol': 8}",8,https://u.today/ethereum-eth-etfs-show-zero-performance,https://cryptopanic.com/news/21150506/Ethereum-ETH-ETFs-Show-Zero-Performance?mtm_campaign=API-OFA,26,1
2025-04-18 09:13:19,Galaxy Digital Moves $100 Million in Ethereum: Strategic Shift or Sell-Off Signal?,"Galaxy Digital, a leading crypto investment firm, has recently captured the crypto community’s attention. The firm recently transferred massive Ethereum (ETH) holdings to centralized exchanges. The move comes when the crypto market navigates significant volatility, prompting investors to question whether this signals a major sell-off or reflects Galaxy Digital’s strategic portfolio management. Galaxy Digital’s Persistent ETH Transfers to Exchanges On-chain data reveals Galaxy Digital has executed a series of substantial ETH transfers to major exchanges in less than a week","Galaxy Digital Moves $100 Million in Ethereum: Strategic Shift or Sell-Off Signal?

Galaxy Digital, a leading crypto investment firm, has recently captured the crypto community’s attention. The firm recently transferred massive Ethereum (ETH) holdings to centralized exchanges. The move comes when the crypto market navigates significant volatility, prompting investors to question whether this signals a major sell-off or reflects Galaxy Digital’s strategic portfolio management. Galaxy Digital’s Persistent ETH Transfers to Exchanges On-chain data reveals Galaxy Digital has executed a series of substantial ETH transfers to major exchanges in less than a week",1,2,2,"{'bearish': 2, 'bullish': 1, 'liked': 1, 'disliked': 2, 'important': 0, 'lol': 2}",2,https://beincrypto.com/galaxy-digital-transfers-ethereum-holdings/,https://cryptopanic.com/news/21151619/Galaxy-Digital-Moves-100-Million-in-Ethereum-Strategic-Shift-or-Sell-Off-Signal?mtm_campaign=API-OFA,127,1
2025-04-19 08:16:00,Massive Ethereum (ETH) Price Crash to $800 Predicted by Legendary Trader Brandt,"Peter Brandt expects Ethereum to crash well below $1,000 and revisit the 2022 low","Massive Ethereum (ETH) Price Crash to $800 Predicted by Legendary Trader Brandt

Peter Brandt expects Ethereum to crash well below $1,000 and revisit the 2022 low",1,2,2,"{'bearish': 9, 'bullish': 1, 'liked': 2, 'disliked': 7, 'important': 0, 'lol': 11}",11,https://u.today/massive-ethereum-eth-price-crash-to-800-predicted-by-legendary-trader-brandt,https://cryptopanic.com/news/21171082/Massive-Ethereum-ETH-Price-Crash-to-800-Predicted-by-Legendary-Trader-Brandt?mtm_campaign=API-OFA,44,1
2025-04-19 11:34:15,Ethereum’s Next Big Move: 3 Bullish Signals That Could Skyrocket ETH,Whales are back accumulating ETH.,"Ethereum’s Next Big Move: 3 Bullish Signals That Could Skyrocket ETH

Whales are back accumulating ETH.",1,2,2,"{'bearish': 5, 'bullish': 4, 'liked': 2, 'disliked': 5, 'important': 0, 'lol': 5}",5,https://cryptopotato.com/ethereums-next-big-move-3-bullish-signals-that-could-skyrocket-eth/,https://cryptopanic.com/news/21173642/Ethereums-Next-Big-Move-3-Bullish-Signals-That-Could-Skyrocket-ETH?mtm_campaign=API-OFA,30,1
2025-04-19 13:21:37,Peter Brandt warns of $800 Ethereum drop as XRP overtakes ETH in FDV,"19-4-2025 – Seasoned market strategist Peter Brandt has rattled the cryptocurrency sphere with a stark warning about Ethereum’s trajectory. The veteran trader’s technical analysis reveals a descending triangle pattern, suggesting the second-largest cryptocurrency could plummet to $800—a level not witnessed since the 2022 market downturn. The digital asset’s performance has been notably lacklustre, with a [.","Peter Brandt warns of $800 Ethereum drop as XRP overtakes ETH in FDV

19-4-2025 – Seasoned market strategist Peter Brandt has rattled the cryptocurrency sphere with a stark warning about Ethereum’s trajectory. The veteran trader’s technical analysis reveals a descending triangle pattern, suggesting the second-largest cryptocurrency could plummet to $800—a level not witnessed since the 2022 market downturn. The digital asset’s performance has been notably lacklustre, with a [.",1,2,2,"{'bearish': 5, 'bullish': 0, 'liked': 0, 'disliked': 5, 'important': 1, 'lol': 5}",6,https://www.cointrackdaily.com/peter-brandt-warns-of-800-ethereum-drop-as-xrp-overtakes-eth-in-fdv/,https://cryptopanic.com/news/21174617/Peter-Brandt-warns-of-800-Ethereum-drop-as-XRP-overtakes-ETH-in-FDV?mtm_campaign=API-OFA,109,1
2025-04-19 19:44:08,"Ethereum Upgrades Could Boost Scalability, Payments Role: Binance",Binance warns Solana and BSC are gaining ground as Ethereum continues to struggle with high fees and slow speeds.,"Ethereum Upgrades Could Boost Scalability, Payments Role: Binance

Binance warns Solana and BSC are gaining ground as Ethereum continues to struggle with high fees and slow speeds.",0,2,2,"{'bearish': 5, 'bullish': 6, 'liked': 4, 'disliked': 5, 'important': 2, 'lol': 5}",7,https://cryptopotato.com/ethereum-upgrades-could-boost-scalability-payments-role-binance/,https://cryptopanic.com/news/21177574/Ethereum-Upgrades-Could-Boost-Scalability-Payments-Role-Binance?mtm_campaign=API-OFA,42,2
2025-04-21 00:29:54,Vitalik Buterin proposes RISC-V overhaul to revive Ethereum’s execution layer,Vitalik Buterin proposes replacing Ethereum's execution layer with RISC-V to improve speed and scalability.,"Vitalik Buterin proposes RISC-V overhaul to revive Ethereum’s execution layer

Vitalik Buterin proposes replacing Ethereum's execution layer with RISC-V to improve speed and scalability.",1,2,2,"{'bearish': 7, 'bullish': 2, 'liked': 4, 'disliked': 6, 'important': 1, 'lol': 6}",7,https://www.cryptopolitan.com/vitalik-buterin-proposes-risc-v-overhaul/,https://cryptopanic.com/news/21193111/Vitalik-Buterin-proposes-RISC-V-overhaul-to-revive-Ethereums-execution-layer?mtm_campaign=API-OFA,47,1
2025-04-21 11:39:08,"Ethereum Foundation pivots focus to L1 scaling, frees Vitalik Buterin for research innovation","The Ethereum Foundation (EF) is sharpening its focus on improving the Layer 1 network and enhancing the user experience through a series of upcoming protocol upgrades. On April 21, Tomasz Stańczak, the incoming co-director at EF, confirmed that the organization is shifting its research priorities.","Ethereum Foundation pivots focus to L1 scaling, frees Vitalik Buterin for research innovation

The Ethereum Foundation (EF) is sharpening its focus on improving the Layer 1 network and enhancing the user experience through a series of upcoming protocol upgrades. On April 21, Tomasz Stańczak, the incoming co-director at EF, confirmed that the organization is shifting its research priorities.",1,2,2,"{'bearish': 6, 'bullish': 5, 'liked': 7, 'disliked': 5, 'important': 2, 'lol': 5}",7,https://cryptoslate.com/ethereum-foundation-pivots-focus-to-l1-scaling-frees-vitalik-buterin-for-research-innovation/,https://cryptopanic.com/news/21204024/Ethereum-Foundation-pivots-focus-to-L1-scaling-frees-Vitalik-Buterin-for-research-innovation?mtm_campaign=API-OFA,86,1
2025-04-21 11:44:41,PlanB Criticizes Ethereum as a Centralized Pre-Mined Coin,"PlanB, a well-known Bitcoin analyst famous for the Stock-to-Flow (S2F) model, recently criticized Ethereum as ETH’s price and dominance have dropped significantly since the beginning of the year. His criticism raises doubts about Ethereum, the second-largest cryptocurrency by market cap, focusing on its core mechanisms, particularly its use of Proof of Stake (PoS) instead of Proof of Work (PoW). Why Does PlanB Call Ethereum “Centralized” and “Pre-Mined”? PlanB referenced an old post by Vitalik Buterin from 2022, in which Buterin criticized the Stock-to-Flow model for creating a “false sense of certainty” regarding Bitcoin’s price. PlanB seized this opportunity to mock Ethereum, noting that the ETH/BTC trading pair had reached a nine-year low","PlanB Criticizes Ethereum as a Centralized Pre-Mined Coin

PlanB, a well-known Bitcoin analyst famous for the Stock-to-Flow (S2F) model, recently criticized Ethereum as ETH’s price and dominance have dropped significantly since the beginning of the year. His criticism raises doubts about Ethereum, the second-largest cryptocurrency by market cap, focusing on its core mechanisms, particularly its use of Proof of Stake (PoS) instead of Proof of Work (PoW). Why Does PlanB Call Ethereum “Centralized” and “Pre-Mined”? PlanB referenced an old post by Vitalik Buterin from 2022, in which Buterin criticized the Stock-to-Flow model for creating a “false sense of certainty” regarding Bitcoin’s price. PlanB seized this opportunity to mock Ethereum, noting that the ETH/BTC trading pair had reached a nine-year low",1,2,2,"{'bearish': 6, 'bullish': 0, 'liked': 0, 'disliked': 5, 'important': 0, 'lol': 6}",6,https://beincrypto.com/planb-criticizes-ethereum/,https://cryptopanic.com/news/21204538/PlanB-Criticizes-Ethereum-as-a-Centralized-Pre-Mined-Coin?mtm_campaign=API-OFA,193,1
